SK_ID_CURR,TARGET
199136,0.047112554
199137,0.06522777
199138,0.064331934
199139,0.069010936
199140,0.04377207
199141,0.06087999
199142,0.04226573
199143,0.06272197
199144,0.050017253
199145,0.077938
199146,0.04226573
199147,0.06272197
199148,0.077938
199149,0.077938
199150,0.047112554
199151,0.06060483
199152,0.06087999
199153,0.06272197
199154,0.053443167
199155,0.06610784
199156,0.047112554
199157,0.04226573
199158,0.06060483
199159,0.069010936
199160,0.06060483
199161,0.06060483
199162,0.06060483
199163,0.06060483
199164,0.077938
199165,0.069010936
199166,0.06272197
199167,0.04226573
199168,0.03360984
199169,0.069010936
199170,0.069010936
199171,0.06610784
199172,0.04226573
199173,0.069010936
199174,0.077938
199175,0.077938
199176,0.06060483
199177,0.06011934
199178,0.06060483
199179,0.06060483
199180,0.06469788
199181,0.06060483
199182,0.06060483
199183,0.069010936
199184,0.069010936
199185,0.06272197
199186,0.06272197
199187,0.06469788
199188,0.047112554
199189,0.06060483
199190,0.05167337
199191,0.06469788
199192,0.06060483
199193,0.06087999
199194,0.077938
199195,0.069010936
199196,0.077938
199197,0.053443167
199198,0.064331934
199199,0.06610784
199200,0.047112554
199201,0.069010936
199202,0.06272197
199203,0.047112554
199204,0.06087999
199205,0.069010936
199206,0.046709757
199207,0.069010936
199208,0.06469788
199209,0.069010936
199210,0.06060483
199211,0.077938
199212,0.04377207
199213,0.06060483
199214,0.047112554
199215,0.069010936
199216,0.06060483
199217,0.06060483
199218,0.047112554
199219,0.069010936
199220,0.069010936
199221,0.06060483
199222,0.03360984
199223,0.06272197
199224,0.06272197
199225,0.06469788
199226,0.069010936
199227,0.06272197
199228,0.04634089
199229,0.06469788
199230,0.06060483
199231,0.069010936
199232,0.06272197
199233,0.06060483
199234,0.069010936
199235,0.069010936
199236,0.05167337
199237,0.069010936
199238,0.047112554
199239,0.047112554
199240,0.069010936
199241,0.06060483
199242,0.047112554
199243,0.077938
199244,0.069010936
199245,0.06060483
199246,0.047112554
199247,0.069010936
199248,0.06060483
199249,0.04377207
199250,0.06610784
199251,0.06469788
199252,0.06060483
199253,0.06060483
199254,0.077938
199255,0.077938
199256,0.053443167
199257,0.06469788
199258,0.06060483
199259,0.06469788
199260,0.04634089
199261,0.06272197
199262,0.06060483
199263,0.069010936
199264,0.06011934
199265,0.050017253
199266,0.069010936
199267,0.069010936
199268,0.04226573
199269,0.069010936
199270,0.06610784
199271,0.03360984
199272,0.047112554
199273,0.06272197
199274,0.03360984
199275,0.04377207
199276,0.069010936
199277,0.06272197
199278,0.06060483
199279,0.064331934
199280,0.04377207
199281,0.06272197
199282,0.04634089
199283,0.06272197
199284,0.04226573
199285,0.06060483
199286,0.06060483
199287,0.064331934
199288,0.03360984
199289,0.04226573
199290,0.06060483
199291,0.077938
199292,0.04377207
199293,0.06060483
199294,0.06060483
199295,0.047112554
199296,0.06469788
199297,0.047112554
199298,0.04377207
199299,0.06060483
199300,0.04226573
199301,0.06060483
199302,0.03360984
199303,0.064331934
199304,0.06469788
199305,0.06060483
199306,0.06610784
199307,0.06087999
199308,0.077938
199309,0.06469788
199310,0.077938
199311,0.047112554
199312,0.077938
199313,0.06610784
199314,0.047112554
199315,0.047112554
199316,0.047112554
199317,0.077938
199318,0.06060483
199319,0.047112554
199320,0.047112554
199321,0.06060483
199322,0.069010936
199323,0.047112554
199324,0.047112554
199325,0.06272197
199326,0.053443167
199327,0.069010936
199328,0.05167337
199329,0.069010936
199330,0.06469788
199331,0.06060483
199332,0.047112554
199333,0.047112554
199334,0.047112554
199335,0.047112554
199336,0.077938
199337,0.0705829
199338,0.06060483
199339,0.03360984
199340,0.06087999
199341,0.04377207
199342,0.04634089
199343,0.06060483
199344,0.06060483
199345,0.04226573
199346,0.06469788
199347,0.04377207
199348,0.06272197
199349,0.04226573
199350,0.056230523
199351,0.06469788
199352,0.06272197
199353,0.077938
199354,0.0705829
199355,0.06087999
199356,0.069010936
199357,0.04226573
199358,0.06087999
199359,0.06272197
199360,0.06060483
199361,0.069010936
199362,0.077938
199363,0.03360984
199364,0.06469788
199365,0.06610784
199366,0.06272197
199367,0.06610784
199368,0.06060483
199369,0.06060483
199370,0.06060483
199371,0.04226573
199372,0.047112554
199373,0.06060483
199374,0.04226573
199375,0.06060483
199376,0.077938
199377,0.069010936
199378,0.06060483
199379,0.06060483
199380,0.069010936
199381,0.06469788
199382,0.06469788
199383,0.069010936
199384,0.03360984
199385,0.06060483
199386,0.05167337
199387,0.06272197
199388,0.077938
199389,0.047112554
199390,0.069010936
199391,0.077938
199392,0.077938
199393,0.077938
199394,0.06272197
199395,0.069010936
199396,0.064331934
199397,0.077938
199398,0.06469788
199399,0.06272197
199400,0.047112554
199401,0.03360984
199402,0.06469788
199403,0.077938
199404,0.06060483
199405,0.04634089
199406,0.06469788
199407,0.06469788
199408,0.069010936
199409,0.0705829
199410,0.06060483
199411,0.06272197
199412,0.04737106
199413,0.05167337
199414,0.06610784
199415,0.04226573
199416,0.06272197
199417,0.069010936
199418,0.069010936
199419,0.06469788
199420,0.03360984
199421,0.06610784
199422,0.077938
199423,0.077938
199424,0.06060483
199425,0.06060483
199426,0.04226573
199427,0.06610784
199428,0.06272197
199429,0.03360984
199430,0.06272197
199431,0.06272197
199432,0.06272197
199433,0.069010936
199434,0.069010936
199435,0.053443167
199436,0.06060483
199437,0.06272197
199438,0.06272197
199439,0.077938
199440,0.06060483
199441,0.069010936
199442,0.069010936
199443,0.069010936
199444,0.04377207
199445,0.06087999
199446,0.077938
199447,0.06522777
199448,0.06060483
199449,0.06469788
199450,0.069010936
199451,0.069010936
199452,0.06657137
199453,0.06469788
199454,0.077938
199455,0.053443167
199456,0.03360984
199457,0.069010936
199458,0.06657137
199459,0.04377207
199460,0.06272197
199461,0.047112554
199462,0.069010936
199463,0.069010936
199464,0.06610784
199465,0.06657137
199466,0.077938
199467,0.03360984
199468,0.06272197
199469,0.06087999
199470,0.077938
199471,0.06060483
199472,0.047112554
199473,0.06060483
199474,0.050017253
199475,0.06469788
199476,0.06469788
199477,0.06469788
199478,0.06272197
199479,0.077938
199480,0.077938
199481,0.047112554
199482,0.04226573
199483,0.06272197
199484,0.069010936
199485,0.064331934
199486,0.0705829
199487,0.03360984
199488,0.069010936
199489,0.069010936
199490,0.077938
199491,0.06060483
199492,0.069010936
199493,0.06469788
199494,0.06469788
199495,0.06469788
199496,0.06272197
199497,0.06060483
199498,0.069010936
199499,0.04377207
199500,0.03360984
199501,0.06060483
199502,0.06060483
199503,0.047112554
199504,0.069010936
199505,0.06060483
199506,0.06060483
199507,0.047112554
199508,0.06060483
199509,0.064331934
199510,0.06272197
199511,0.069010936
199512,0.077938
199513,0.047112554
199514,0.077938
199515,0.064331934
199516,0.047112554
199517,0.06657137
199518,0.06060483
199519,0.06610784
199520,0.06610784
199521,0.069010936
199522,0.06060483
199523,0.06060483
199524,0.04226573
199525,0.06060483
199526,0.03360984
199527,0.06060483
199528,0.0705829
199529,0.06272197
199530,0.06610784
199531,0.077938
199532,0.047112554
199533,0.04634089
199534,0.06087999
199535,0.06272197
199536,0.04377207
199537,0.06610784
199538,0.077938
199539,0.077938
199540,0.069010936
199541,0.03360984
199542,0.047112554
199543,0.077938
199544,0.06610784
199545,0.047112554
199546,0.06060483
199547,0.06469788
199548,0.06522777
199549,0.06060483
199550,0.077938
199551,0.077938
199552,0.06060483
199553,0.06272197
199554,0.06469788
199555,0.05167337
199556,0.06272197
199557,0.077938
199558,0.069010936
199559,0.053443167
199560,0.077938
199561,0.047112554
199562,0.06469788
199563,0.04226573
199564,0.06272197
199565,0.06060483
199566,0.06272197
199567,0.03360984
199568,0.06469788
199569,0.06469788
199570,0.04226573
199571,0.06060483
199572,0.047112554
199573,0.06610784
199574,0.06272197
199575,0.06272197
199576,0.04737106
199577,0.077938
199578,0.077938
199579,0.06610784
199580,0.03360984
199581,0.06469788
199582,0.06272197
199583,0.06272197
199584,0.047112554
199585,0.06060483
199586,0.04377207
199587,0.06060483
199588,0.069010936
199589,0.06060483
199590,0.047112554
199591,0.069010936
199592,0.06060483
199593,0.06060483
199594,0.06060483
199595,0.06060483
199596,0.03360984
199597,0.06060483
199598,0.04226573
199599,0.044918936
199600,0.077938
199601,0.069010936
199602,0.047112554
199603,0.0705829
199604,0.06060483
199605,0.069010936
199606,0.03360984
199607,0.06060483
199608,0.06657137
199609,0.077938
199610,0.03360984
199611,0.069010936
199612,0.047112554
199613,0.06060483
199614,0.069010936
199615,0.069010936
199616,0.069010936
199617,0.06060483
199618,0.06469788
199619,0.04226573
199620,0.04226573
199621,0.06087999
199622,0.069010936
199623,0.077938
199624,0.069010936
199625,0.047112554
199626,0.047112554
199627,0.06469788
199628,0.069010936
199629,0.06272197
199630,0.077938
199631,0.077938
199632,0.069010936
199633,0.06469788
199634,0.047112554
199635,0.06272197
199636,0.064331934
199637,0.047112554
199638,0.06060483
199639,0.06087999
199640,0.056230523
199641,0.047112554
199642,0.06060483
199643,0.047112554
199644,0.06272197
199645,0.069010936
199646,0.047112554
199647,0.04226573
199648,0.06060483
199649,0.06060483
199650,0.06060483
199651,0.069010936
199652,0.03360984
199653,0.077938
199654,0.06610784
199655,0.06272197
199656,0.06272197
199657,0.056230523
199658,0.069010936
199659,0.06060483
199660,0.04737106
199661,0.077938
199662,0.069010936
199663,0.06060483
199664,0.047112554
199665,0.11470653
199666,0.04377207
199667,0.077938
199668,0.06060483
199669,0.077938
199670,0.04226573
199671,0.077938
199672,0.06469788
199673,0.047112554
199674,0.06060483
199675,0.06060483
199676,0.06060483
199677,0.077938
199678,0.047112554
199679,0.04246139
199680,0.03360984
199681,0.0705829
199682,0.04226573
199683,0.03360984
199684,0.05167337
199685,0.047112554
199686,0.077938
199687,0.06684254
199688,0.069010936
199689,0.077938
199690,0.03360984
199691,0.04226573
199692,0.04226573
199693,0.06469788
199694,0.06272197
199695,0.06060483
199696,0.069010936
199697,0.06469788
199698,0.077938
199699,0.06272197
199700,0.047112554
199701,0.069010936
199702,0.069010936
199703,0.047112554
199704,0.069010936
199705,0.06272197
199706,0.06087999
199707,0.06469788
199708,0.06469788
199709,0.047112554
199710,0.06272197
199711,0.069010936
199712,0.06610784
199713,0.047112554
199714,0.047112554
199715,0.03360984
199716,0.069010936
199717,0.06060483
199718,0.06060483
199719,0.06060483
199720,0.069010936
199721,0.06272197
199722,0.06272197
199723,0.06060483
199724,0.06469788
199725,0.06469788
199726,0.069010936
199727,0.069010936
199728,0.06060483
199729,0.06272197
199730,0.047112554
199731,0.06610784
199732,0.04226573
199733,0.069010936
199734,0.077938
199735,0.04226573
199736,0.06469788
199737,0.069010936
199738,0.077938
199739,0.077938
199740,0.06060483
199741,0.06060483
199742,0.050017253
199743,0.069010936
199744,0.053443167
199745,0.069010936
199746,0.06060483
199747,0.06060483
199748,0.047112554
199749,0.03360984
199750,0.069010936
199751,0.06469788
199752,0.06272197
199753,0.04634089
199754,0.05167337
199755,0.047112554
199756,0.047112554
199757,0.047112554
199758,0.077938
199759,0.06610784
199760,0.06060483
199761,0.06469788
199762,0.06060483
199763,0.077938
199764,0.06657137
199765,0.06060483
199766,0.06272197
199767,0.06610784
199768,0.06272197
199769,0.047112554
199770,0.06272197
199771,0.077938
199772,0.069010936
199773,0.06060483
199774,0.06469788
199775,0.047112554
199776,0.047112554
199777,0.069010936
199778,0.03360984
199779,0.069010936
199780,0.06060483
199781,0.069010936
199782,0.0705829
199783,0.06087999
199784,0.06272197
199785,0.05167337
199786,0.069010936
199787,0.06469788
199788,0.069010936
199789,0.06060483
199790,0.04377207
199791,0.06060483
199792,0.06272197
199793,0.06060483
199794,0.077938
199795,0.04226573
199796,0.06060483
199797,0.04226573
199798,0.06060483
199799,0.05167337
199800,0.06060483
199801,0.03360984
199802,0.06060483
199803,0.06610784
199804,0.04377207
199805,0.06272197
199806,0.047112554
199807,0.06272197
199808,0.077938
199809,0.069010936
199810,0.06060483
199811,0.047112554
199812,0.04226573
199813,0.06272197
199814,0.04226573
199815,0.053443167
199816,0.06469788
199817,0.06272197
199818,0.064331934
199819,0.069010936
199820,0.06469788
199821,0.06060483
199822,0.06272197
199823,0.06060483
199824,0.077938
199825,0.077938
199826,0.077938
199827,0.06060483
199828,0.04634089
199829,0.06272197
199830,0.047112554
199831,0.06469788
199832,0.06060483
199833,0.06060483
199834,0.064331934
199835,0.069010936
199836,0.047112554
199837,0.04226573
199838,0.04226573
199839,0.053443167
199840,0.06060483
199841,0.06272197
199842,0.06060483
199843,0.069010936
199844,0.06610784
199845,0.077938
199846,0.047112554
199847,0.069010936
199848,0.039159916
199849,0.077938
199850,0.069010936
199851,0.047112554
199852,0.069010936
199853,0.06272197
199854,0.069010936
199855,0.077938
199856,0.06087999
199857,0.06272197
199858,0.069010936
199859,0.06469788
199860,0.06469788
199861,0.053443167
199862,0.06272197
199863,0.04226573
199864,0.06469788
199865,0.06060483
199866,0.069010936
199867,0.06469788
199868,0.06060483
199869,0.06272197
199870,0.06610784
199871,0.06469788
199872,0.050017253
199873,0.077938
199874,0.069010936
199875,0.0705829
199876,0.077938
199877,0.06469788
199878,0.06610784
199879,0.06522777
199880,0.06087999
199881,0.04226573
199882,0.06469788
199883,0.047112554
199884,0.077938
199885,0.06087999
199886,0.06272197
199887,0.077938
199888,0.06610784
199889,0.06060483
199890,0.053443167
199891,0.06469788
199892,0.06060483
199893,0.069010936
199894,0.06469788
199895,0.06060483
199896,0.047112554
199897,0.06469788
199898,0.04226573
199899,0.06610784
199900,0.069010936
199901,0.06087999
199902,0.06272197
199903,0.06272197
199904,0.06469788
199905,0.06657137
199906,0.047112554
199907,0.05167337
199908,0.047112554
199909,0.069010936
199910,0.06060483
199911,0.077938
199912,0.06272197
199913,0.077938
199914,0.056230523
199915,0.077938
199916,0.069010936
199917,0.06610784
199918,0.06060483
199919,0.06060483
199920,0.077938
199921,0.06060483
199922,0.06469788
199923,0.069010936
199924,0.069010936
199925,0.047112554
199926,0.03360984
199927,0.06469788
199928,0.06272197
199929,0.06060483
199930,0.047112554
199931,0.064331934
199932,0.06469788
199933,0.056230523
199934,0.06272197
199935,0.047112554
199936,0.077938
199937,0.06469788
199938,0.04226573
199939,0.06060483
199940,0.06060483
199941,0.047112554
199942,0.06060483
199943,0.064331934
199944,0.03360984
199945,0.06087999
199946,0.043804105
199947,0.047112554
199948,0.06060483
199949,0.069010936
199950,0.06610784
199951,0.077938
199952,0.06272197
199953,0.06060483
199954,0.06469788
199955,0.04226573
199956,0.047112554
199957,0.069010936
199958,0.077938
199959,0.069010936
199960,0.06060483
199961,0.077938
199962,0.06469788
199963,0.06060483
199964,0.03360984
199965,0.077938
199966,0.06272197
199967,0.06060483
199968,0.047112554
199969,0.06060483
199970,0.069010936
199971,0.069010936
199972,0.069010936
199973,0.05167337
199974,0.047112554
199975,0.04226573
199976,0.06469788
199977,0.03360984
199978,0.069010936
199979,0.047112554
199980,0.04226573
199981,0.069010936
199982,0.069010936
199983,0.04226573
199984,0.03360984
199985,0.047112554
199986,0.06060483
199987,0.06060483
199988,0.06522777
199989,0.047112554
199990,0.047112554
199991,0.06060483
199992,0.03360984
199993,0.04226573
199994,0.047112554
199995,0.04226573
199996,0.047112554
199997,0.06469788
199998,0.06610784
199999,0.06272197
200000,0.069010936
200001,0.05167337
200002,0.053443167
200003,0.044158228
200004,0.044918936
200005,0.0705829
200006,0.06060483
200007,0.069010936
200008,0.077938
200009,0.069010936
200010,0.06060483
200011,0.077938
200012,0.077938
200013,0.077938
200014,0.06469788
200015,0.06060483
200016,0.06060483
200017,0.04226573
200018,0.06610784
200019,0.069010936
200020,0.06272197
200021,0.06469788
200022,0.06522777
200023,0.06060483
200024,0.069010936
200025,0.06060483
200026,0.06060483
200027,0.06060483
200028,0.069010936
200029,0.06060483
200030,0.04226573
200031,0.06060483
200032,0.06272197
200033,0.069010936
200034,0.069010936
200035,0.077938
200036,0.06610784
200037,0.06060483
200038,0.06060483
200039,0.06087999
200040,0.04226573
200041,0.069010936
200042,0.06469788
200043,0.069010936
200044,0.06060483
200045,0.06272197
200046,0.03360984
200047,0.03360984
200048,0.06060483
200049,0.047112554
200050,0.06610784
200051,0.069010936
200052,0.04226573
200053,0.047112554
200054,0.056230523
200055,0.06060483
200056,0.06272197
200057,0.06272197
200058,0.06610784
200059,0.06060483
200060,0.069010936
200061,0.047112554
200062,0.0705829
200063,0.069010936
200064,0.06060483
200065,0.05167337
200066,0.04737106
200067,0.0705829
200068,0.069010936
200069,0.047112554
200070,0.047112554
200071,0.047112554
200072,0.06060483
200073,0.06060483
200074,0.047112554
200075,0.069010936
200076,0.06610784
200077,0.04737106
200078,0.06060483
200079,0.06469788
200080,0.06469788
200081,0.06060483
200082,0.069010936
200083,0.047112554
200084,0.06060483
200085,0.06272197
200086,0.03360984
200087,0.06060483
200088,0.06060483
200089,0.069010936
200090,0.077938
200091,0.06272197
200092,0.06272197
200093,0.06657137
200094,0.047112554
200095,0.069010936
200096,0.069010936
200097,0.044918936
200098,0.077938
200099,0.04226573
200100,0.06469788
200101,0.06087999
200102,0.06657137
200103,0.0705829
200104,0.069010936
200105,0.04226573
200106,0.077938
200107,0.05167337
200108,0.056230523
200109,0.06060483
200110,0.06060483
200111,0.04226573
200112,0.069010936
200113,0.069010936
200114,0.06610784
200115,0.069010936
200116,0.056230523
200117,0.04226573
200118,0.03360984
200119,0.04377207
200120,0.069010936
200121,0.04226573
200122,0.06060483
200123,0.069010936
200124,0.04226573
200125,0.047112554
200126,0.069010936
200127,0.077938
200128,0.069010936
200129,0.04226573
200130,0.04377207
200131,0.077938
200132,0.06060483
200133,0.06060483
200134,0.06060483
200135,0.06060483
200136,0.06060483
200137,0.06469788
200138,0.077938
200139,0.06060483
200140,0.047112554
200141,0.06060483
200142,0.06087999
200143,0.069010936
200144,0.04377207
200145,0.06060483
200146,0.06087999
200147,0.069010936
200148,0.053443167
200149,0.039159916
200150,0.047112554
200151,0.06060483
200152,0.04634089
200153,0.06087999
200154,0.06272197
200155,0.04226573
200156,0.069010936
200157,0.077938
200158,0.06087999
200159,0.06060483
200160,0.04737106
200161,0.03360984
200162,0.069010936
200163,0.06060483
200164,0.069010936
200165,0.077938
200166,0.06060483
200167,0.047112554
200168,0.06060483
200169,0.06060483
200170,0.069010936
200171,0.05167337
200172,0.069010936
200173,0.04634089
200174,0.04226573
200175,0.069010936
200176,0.06272197
200177,0.04226573
200178,0.047112554
200179,0.06610784
200180,0.047112554
200181,0.069010936
200182,0.0705829
200183,0.047112554
200184,0.06272197
200185,0.03360984
200186,0.077938
200187,0.06060483
200188,0.06272197
200189,0.06272197
200190,0.069010936
200191,0.06469788
200192,0.04226573
200193,0.053443167
200194,0.06060483
200195,0.069010936
200196,0.069010936
200197,0.06060483
200198,0.03360984
200199,0.06469788
200200,0.04377207
200201,0.04226573
200202,0.069010936
200203,0.06060483
200204,0.053443167
200205,0.06469788
200206,0.077938
200207,0.077938
200208,0.06522777
200209,0.06060483
200210,0.06610784
200211,0.06610784
200212,0.077938
200213,0.077938
200214,0.04226573
200215,0.06469788
200216,0.06272197
200217,0.06522777
200218,0.03360984
200219,0.06060483
200220,0.04226573
200221,0.04226573
200222,0.06522777
200223,0.077938
200224,0.06272197
200225,0.04737106
200226,0.06469788
200227,0.077938
200228,0.06272197
200229,0.04226573
200230,0.069010936
200231,0.069010936
200232,0.069010936
200233,0.047112554
200234,0.053443167
200235,0.0705829
200236,0.044918936
200237,0.0705829
200238,0.06087999
200239,0.04377207
200240,0.06610784
200241,0.047112554
200242,0.06060483
200243,0.06469788
200244,0.03360984
200245,0.06272197
200246,0.04377207
200247,0.069010936
200248,0.077938
200249,0.06272197
200250,0.06060483
200251,0.06060483
200252,0.06087999
200253,0.06060483
200254,0.06272197
200255,0.04377207
200256,0.069010936
200257,0.03360984
200258,0.06060483
200259,0.0705829
200260,0.06272197
200261,0.06060483
200262,0.069010936
200263,0.05167337
200264,0.06060483
200265,0.069010936
200266,0.077938
200267,0.06469788
200268,0.06522777
200269,0.053443167
200270,0.06469788
200271,0.06060483
200272,0.069010936
200273,0.047112554
200274,0.06060483
200275,0.047112554
200276,0.06060483
200277,0.06469788
200278,0.05167337
200279,0.047112554
200280,0.06469788
200281,0.047112554
200282,0.06272197
200283,0.06469788
200284,0.03360984
200285,0.064331934
200286,0.03360984
200287,0.047112554
200288,0.069010936
200289,0.047112554
200290,0.064331934
200291,0.069010936
200292,0.06060483
200293,0.04226573
200294,0.06060483
200295,0.0705829
200296,0.06610784
200297,0.06272197
200298,0.069010936
200299,0.06060483
200300,0.04377207
200301,0.069010936
200302,0.06469788
200303,0.047112554
200304,0.069010936
200305,0.056230523
200306,0.053443167
200307,0.069010936
200308,0.047112554
200309,0.06469788
200310,0.05167337
200311,0.04226573
200312,0.06469788
200313,0.077938
200314,0.077938
200315,0.069010936
200316,0.056230523
200317,0.04737106
200318,0.06610784
200319,0.06610784
200320,0.06060483
200321,0.069010936
200322,0.06087999
200323,0.047112554
200324,0.06060483
200325,0.06060483
200326,0.06272197
200327,0.06522777
200328,0.069010936
200329,0.044918936
200330,0.06272197
200331,0.04226573
200332,0.06060483
200333,0.069010936
200334,0.03360984
200335,0.04226573
200336,0.069010936
200337,0.06060483
200338,0.047112554
200339,0.06060483
200340,0.06469788
200341,0.04377207
200342,0.047112554
200343,0.06469788
200344,0.069010936
200345,0.06087999
200346,0.06469788
200347,0.06469788
200348,0.05167337
200349,0.069010936
200350,0.04634089
200351,0.06060483
200352,0.06469788
200353,0.06272197
200354,0.06272197
200355,0.06522777
200356,0.069010936
200357,0.047112554
200358,0.06060483
200359,0.06272197
200360,0.04377207
200361,0.047112554
200362,0.064331934
200363,0.069010936
200364,0.06060483
200365,0.06060483
200366,0.06610784
200367,0.06469788
200368,0.069010936
200369,0.035882484
200370,0.069010936
200371,0.05167337
200372,0.077938
200373,0.069010936
200374,0.06060483
200375,0.069010936
200376,0.06272197
200377,0.06060483
200378,0.06060483
200379,0.06469788
200380,0.069010936
200381,0.069010936
200382,0.069010936
200383,0.077938
200384,0.069010936
200385,0.047112554
200386,0.069010936
200387,0.06060483
200388,0.06087999
200389,0.06272197
200390,0.04634089
200391,0.069010936
200392,0.06272197
200393,0.05167337
200394,0.047112554
200395,0.04634089
200396,0.06469788
200397,0.06610784
200398,0.04226573
200399,0.04246139
200400,0.06469788
200401,0.069010936
200402,0.047112554
200403,0.069010936
200404,0.06060483
200405,0.06469788
200406,0.069010936
200407,0.06522777
200408,0.06272197
200409,0.044918936
200410,0.06469788
200411,0.047112554
200412,0.047112554
200413,0.04246139
200414,0.069010936
200415,0.06060483
200416,0.064331934
200417,0.06610784
200418,0.069010936
200419,0.069010936
200420,0.04634089
200421,0.069010936
200422,0.069010936
200423,0.03360984
200424,0.06060483
200425,0.064331934
200426,0.069010936
200427,0.06060483
200428,0.077938
200429,0.06469788
200430,0.069010936
200431,0.077938
200432,0.069010936
200433,0.06060483
200434,0.06060483
200435,0.06272197
200436,0.077938
200437,0.06272197
200438,0.069010936
200439,0.06060483
200440,0.069010936
200441,0.04226573
200442,0.05167337
200443,0.047112554
200444,0.06060483
200445,0.047112554
200446,0.077938
200447,0.04377207
200448,0.069010936
200449,0.06272197
200450,0.06272197
200451,0.069010936
200452,0.069010936
200453,0.069010936
200454,0.06272197
200455,0.06060483
200456,0.04226573
200457,0.04246139
200458,0.047112554
200459,0.06272197
200460,0.06272197
200461,0.06060483
200462,0.053443167
200463,0.06087999
200464,0.06657137
200465,0.06272197
200466,0.047112554
200467,0.06060483
200468,0.06060483
200469,0.077938
200470,0.06060483
200471,0.069010936
200472,0.069010936
200473,0.06522777
200474,0.06060483
200475,0.069010936
200476,0.077938
200477,0.06469788
200478,0.06469788
200479,0.047112554
200480,0.069010936
200481,0.047112554
200482,0.06610784
200483,0.06469788
200484,0.04226573
200485,0.06060483
200486,0.077938
200487,0.06272197
200488,0.06060483
200489,0.069010936
200490,0.047112554
200491,0.06060483
200492,0.06272197
200493,0.069010936
200494,0.06060483
200495,0.077938
200496,0.06522777
200497,0.077938
200498,0.06060483
200499,0.06610784
200500,0.06060483
200501,0.04226573
200502,0.06469788
200503,0.04634089
200504,0.04226573
200505,0.047112554
200506,0.077938
200507,0.047112554
200508,0.06060483
200509,0.069010936
200510,0.06469788
200511,0.06011934
200512,0.077938
200513,0.06060483
200514,0.06060483
200515,0.077938
200516,0.06060483
200517,0.077938
200518,0.069010936
200519,0.06522777
200520,0.06272197
200521,0.069010936
200522,0.0705829
200523,0.06610784
200524,0.04226573
200525,0.047112554
200526,0.06469788
200527,0.06272197
200528,0.06060483
200529,0.06060483
200530,0.04226573
200531,0.06610784
200532,0.069010936
200533,0.044918936
200534,0.06060483
200535,0.06060483
200536,0.06272197
200537,0.06060483
200538,0.047112554
200539,0.04226573
200540,0.064331934
200541,0.04226573
200542,0.069010936
200543,0.077938
200544,0.04226573
200545,0.06272197
200546,0.06060483
200547,0.06469788
200548,0.06272197
200549,0.06060483
200550,0.06272197
200551,0.077938
200552,0.04226573
200553,0.06610784
200554,0.047112554
200555,0.06060483
200556,0.06060483
200557,0.047112554
200558,0.06610784
200559,0.077938
200560,0.06272197
200561,0.06060483
200562,0.06060483
200563,0.069010936
200564,0.06060483
200565,0.06087999
200566,0.077938
200567,0.04377207
200568,0.06011934
200569,0.06060483
200570,0.064331934
200571,0.077938
200572,0.069010936
200573,0.0705829
200574,0.06272197
200575,0.069010936
200576,0.069010936
200577,0.06469788
200578,0.069010936
200579,0.077938
200580,0.06060483
200581,0.06610784
200582,0.069010936
200583,0.06272197
200584,0.06272197
200585,0.04226573
200586,0.069010936
200587,0.04737106
200588,0.077938
200589,0.06060483
200590,0.06272197
200591,0.06060483
200592,0.077938
200593,0.053443167
200594,0.069010936
200595,0.06684254
200596,0.04377207
200597,0.06060483
200598,0.06469788
200599,0.06272197
200600,0.03360984
200601,0.04634089
200602,0.06060483
200603,0.06060483
200604,0.06610784
200605,0.047112554
200606,0.06469788
200607,0.069010936
200608,0.06060483
200609,0.06469788
200610,0.044918936
200611,0.077938
200612,0.06060483
200613,0.06272197
200614,0.06272197
200615,0.069010936
200616,0.069010936
200617,0.077938
200618,0.069010936
200619,0.06272197
200620,0.04634089
200621,0.06011934
200622,0.04226573
200623,0.047112554
200624,0.06272197
200625,0.06060483
200626,0.06469788
200627,0.0705829
200628,0.06087999
200629,0.06272197
200630,0.06060483
200631,0.047112554
200632,0.047112554
200633,0.064331934
200634,0.069010936
200635,0.06272197
200636,0.064331934
200637,0.077938
200638,0.06060483
200639,0.06610784
200640,0.069010936
200641,0.047112554
200642,0.06060483
200643,0.06087999
200644,0.06060483
200645,0.06469788
200646,0.06272197
200647,0.06272197
200648,0.06657137
200649,0.064331934
200650,0.06060483
200651,0.047112554
200652,0.069010936
200653,0.06469788
200654,0.06060483
200655,0.03360984
200656,0.06087999
200657,0.069010936
200658,0.047112554
200659,0.047112554
200660,0.04226573
200661,0.06060483
200662,0.069010936
200663,0.069010936
200664,0.06610784
200665,0.069010936
200666,0.047112554
200667,0.064331934
200668,0.047112554
200669,0.069010936
200670,0.06469788
200671,0.06469788
200672,0.06060483
200673,0.06610784
200674,0.069010936
200675,0.047112554
200676,0.047112554
200677,0.047112554
200678,0.077938
200679,0.053443167
200680,0.06272197
200681,0.06060483
200682,0.06060483
200683,0.044918936
200684,0.069010936
200685,0.06060483
200686,0.047112554
200687,0.047112554
200688,0.069010936
200689,0.06272197
200690,0.069010936
200691,0.06469788
200692,0.06060483
200693,0.06272197
200694,0.04737106
200695,0.047112554
200696,0.06060483
200697,0.0705829
200698,0.069010936
200699,0.077938
200700,0.06060483
200701,0.047112554
200702,0.069010936
200703,0.069010936
200704,0.03238741
